BeeID,sensillum,sugar,concentration,GRN,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10
mann_b,s6,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s1,suc,100mM,GRN1,10,9,11,9,10,12,8,9,13,9
mann_b,s1,suc,100mM,GRN2,2,3,2,2,1,1,2,1,0,1
mann_b,s1,suc,100mM,GRN3,0,1,0,0,1,0,0,0,1,0
mann_b,s2,suc,100mM,GRN1,9,14,10,13,14,12,12,14,12,9
mann_b,s2,suc,100mM,GRN2,4,0,3,2,2,1,2,1,2,2
mann_b,s2,suc,100mM,GRN3,0,3,0,0,1,0,1,0,0,0
mann_b,s3,suc,100mM,GRN1,7,8,6,8,9,10,7,10,10,10
mann_b,s3,suc,100mM,GRN2,4,3,3,3,1,1,1,1,1,0
mann_b,s3,suc,100mM,GRN3,1,0,0,0,0,1,0,0,0,0
mann_b,s4,suc,100mM,GRN1,8,11,11,11,11,11,9,11,8,8
mann_b,s4,suc,100mM,GRN2,4,3,3,3,1,2,2,1,2,1
mann_b,s4,suc,100mM,GRN3,0,0,0,0,1,0,1,1,1,0
mann_b,s5,suc,100mM,GRN1,13,10,12,9,12,9,10,11,11,9
mann_b,s5,suc,100mM,GRN2,3,4,1,3,1,2,1,1,1,1
mann_b,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_b,s6,suc,100mM,GRN1,13,9,10,12,12,9,11,8,10,9
mann_b,s6,suc,100mM,GRN2,1,3,2,1,1,1,0,1,0,0
mann_b,s6,suc,100mM,GRN3,1,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,100mM,GRN1,0,0,0,0,0,0,0,1,0,0
mann_c,s1,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s1,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s4,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s5,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s1,suc,100mM,GRN1,3,3,4,4,4,4,4,6,2,4
mann_c,s1,suc,100mM,GRN2,3,4,3,3,3,3,2,2,2,2
mann_c,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s2,suc,100mM,GRN1,4,5,4,4,2,4,4,4,3,3
mann_c,s2,suc,100mM,GRN2,3,2,3,2,2,2,2,2,2,1
mann_c,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s3,suc,100mM,GRN1,1,4,4,4,4,5,3,4,5,3
mann_c,s3,suc,100mM,GRN2,2,3,3,2,3,2,2,2,2,1
mann_c,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s4,suc,100mM,GRN1,8,9,8,8,8,8,8,8,8,6
mann_c,s4,suc,100mM,GRN2,2,2,2,2,2,2,2,2,2,2
mann_c,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_c,s5,suc,100mM,GRN1,3,2,2,1,0,0,0,1,1,0
mann_c,s5,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_c,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s1,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s2,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,1
mann_d,s3,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s3,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,100mM,GRN1,2,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s4,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,100mM,GRN1,0,0,0,0,0,1,0,0,0,0
mann_d,s5,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s5,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s1,suc,100mM,GRN1,4,4,5,5,4,5,4,2,7,2
mann_d,s1,suc,100mM,GRN2,0,1,1,1,1,1,2,1,1,1
mann_d,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s2,suc,100mM,GRN1,10,6,9,9,8,9,6,10,8,6
mann_d,s2,suc,100mM,GRN2,1,2,1,1,1,1,1,0,1,0
mann_d,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s3,suc,100mM,GRN1,12,10,10,9,9,8,8,7,7,6
mann_d,s3,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s4,suc,100mM,GRN1,2,0,0,1,1,1,1,0,1,1
mann_d,s4,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_d,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_d,s5,suc,100mM,GRN1,9,9,8,9,8,7,8,8,8,7
mann_d,s5,suc,100mM,GRN2,2,1,1,1,1,1,1,0,0,0
mann_d,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s1,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s3,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,100mM,GRN1,0,0,0,1,0,0,0,0,0,0
mann_e,s4,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s4,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s5,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s1,suc,100mM,GRN1,10,11,10,11,10,10,9,8,9,7
mann_e,s1,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s2,suc,100mM,GRN1,8,6,7,7,7,7,6,6,6,4
mann_e,s2,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s3,suc,100mM,GRN1,9,7,8,7,8,8,6,7,7,6
mann_e,s3,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s4,suc,100mM,GRN1,12,11,10,11,8,9,8,8,8,7
mann_e,s4,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_e,s5,suc,100mM,GRN1,8,8,7,6,7,6,6,6,7,3
mann_e,s5,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_e,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s4,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s5,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s6,mann,100mM,GRN1,2,2,0,1,1,0,1,1,1,1
mann_f,s6,mann,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s6,mann,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s1,suc,100mM,GRN1,5,6,6,8,7,5,6,5,5,4
mann_f,s1,suc,100mM,GRN2,2,1,1,0,0,1,0,1,0,0
mann_f,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s2,suc,100mM,GRN1,5,4,5,5,5,3,4,4,4,3
mann_f,s2,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mann_f,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s3,suc,100mM,GRN1,6,5,7,6,4,5,6,5,4,3
mann_f,s3,suc,100mM,GRN2,0,1,0,0,0,0,0,0,0,0
mann_f,s3,suc,100mM,GRN3,0,1,0,0,0,0,0,0,0,0
mann_f,s4,suc,100mM,GRN1,3,5,6,3,5,5,5,4,4,2
mann_f,s4,suc,100mM,GRN2,1,1,0,1,0,0,0,0,0,0
mann_f,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s5,suc,100mM,GRN1,7,4,3,3,3,4,3,5,4,3
mann_f,s5,suc,100mM,GRN2,1,0,0,0,0,0,0,0,0,0
mann_f,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mann_f,s6,suc,100mM,GRN1,8,8,8,10,9,9,9,8,6,7
mann_f,s6,suc,100mM,GRN2,1,0,1,0,0,0,0,0,1,0
mann_f,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s1,mele,100mM,GRN1,4,10,12,10,11,10,9,9,6,8
mele_a,s1,mele,100mM,GRN2,3,3,1,2,1,1,1,1,1,0
mele_a,s1,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s2,mele,100mM,GRN1,6,8,5,10,10,6,7,2,8,5
mele_a,s2,mele,100mM,GRN2,2,2,3,0,0,2,1,3,0,1
mele_a,s2,mele,100mM,GRN3,1,0,0,1,0,0,0,0,0,0
mele_a,s3,mele,100mM,GRN1,5,4,6,7,9,6,4,6,5,4
mele_a,s3,mele,100mM,GRN2,3,3,2,2,1,2,2,2,1,1
mele_a,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s4,mele,100mM,GRN1,4,6,5,7,6,5,4,2,4,2
mele_a,s4,mele,100mM,GRN2,1,1,1,1,0,0,0,1,0,0
mele_a,s4,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s5,mele,100mM,GRN1,10,5,6,5,7,7,5,6,6,2
mele_a,s5,mele,100mM,GRN2,1,2,1,2,1,0,1,0,0,0
mele_a,s5,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s1,suc,100mM,GRN1,8,13,11,13,16,8,12,12,9,10
mele_a,s1,suc,100mM,GRN2,2,3,2,1,0,2,0,0,1,0
mele_a,s1,suc,100mM,GRN3,0,0,0,0,0,0,1,0,0,0
mele_a,s2,suc,100mM,GRN1,4,11,11,11,11,11,10,12,11,9
mele_a,s2,suc,100mM,GRN2,3,2,2,1,2,1,2,0,0,0
mele_a,s2,suc,100mM,GRN3,0,1,0,0,0,0,0,0,0,0
mele_a,s3,suc,100mM,GRN1,5,13,6,11,10,3,10,7,8,6
mele_a,s3,suc,100mM,GRN2,3,1,3,1,1,3,1,1,1,0
mele_a,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s4,suc,100mM,GRN1,8,8,11,9,7,4,8,6,7,3
mele_a,s4,suc,100mM,GRN2,2,2,0,1,0,2,0,1,0,0
mele_a,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_a,s5,suc,100mM,GRN1,12,7,9,8,11,10,7,6,7,6
mele_a,s5,suc,100mM,GRN2,1,2,1,1,0,0,1,1,0,0
mele_a,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s2,mele,100mM,GRN1,3,2,0,4,3,2,4,4,2,3
mele_b,s2,mele,100mM,GRN2,3,3,2,3,2,2,3,2,2,1
mele_b,s2,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s3,mele,100mM,GRN1,3,3,2,2,1,3,1,3,4,2
mele_b,s3,mele,100mM,GRN2,2,3,2,3,2,2,3,2,2,2
mele_b,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s4,mele,100mM,GRN1,6,2,5,6,4,5,7,5,8,6
mele_b,s4,mele,100mM,GRN2,3,3,3,2,3,3,2,2,1,2
mele_b,s4,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s5,mele,100mM,GRN1,4,3,5,4,5,4,7,6,5,6
mele_b,s5,mele,100mM,GRN2,2,3,3,3,2,3,2,2,2,1
mele_b,s5,mele,100mM,GRN3,0,0,0,0,1,0,0,0,1,1
mele_b,s6,mele,100mM,GRN1,0,2,3,2,3,3,4,2,4,3
mele_b,s6,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s6,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_b,s2,suc,100mM,GRN1,1,1,7,6,6,6,7,6,7,10
mele_b,s2,suc,100mM,GRN2,3,4,2,2,2,3,1,2,2,1
mele_b,s2,suc,100mM,GRN3,0,0,2,1,0,1,0,0,0,0
mele_b,s3,suc,100mM,GRN1,4,3,4,4,3,4,5,5,5,4
mele_b,s3,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_b,s3,suc,100mM,GRN3,0,0,0,0,0,0,1,1,0,0
mele_b,s4,suc,100mM,GRN1,1,5,5,4,6,5,4,7,6,6
mele_b,s4,suc,100mM,GRN2,3,5,4,4,4,3,4,1,3,1
mele_b,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,2,0,0
mele_b,s5,suc,100mM,GRN1,4,2,3,5,6,5,5,5,7,4
mele_b,s5,suc,100mM,GRN2,4,6,4,5,3,3,4,3,2,2
mele_b,s5,suc,100mM,GRN3,1,0,0,0,1,0,0,1,2,0
mele_b,s6,suc,100mM,GRN1,11,6,7,8,6,8,6,8,7,5
mele_b,s6,suc,100mM,GRN2,1,2,1,1,1,0,2,0,0,0
mele_b,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s3,mele,100mM,GRN1,6,8,7,6,5,6,4,5,4,5
mele_c,s3,mele,100mM,GRN2,1,1,1,1,1,1,1,1,1,1
mele_c,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s4,mele,100mM,GRN1,9,6,6,6,5,6,4,5,5,4
mele_c,s4,mele,100mM,GRN2,0,0,0,0,0,0,1,0,0,0
mele_c,s4,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s3,suc,100mM,GRN1,6,7,6,6,8,8,7,5,8,4
mele_c,s3,suc,100mM,GRN2,3,2,2,3,2,2,2,3,1,2
mele_c,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_c,s4,suc,100mM,GRN1,4,5,6,7,5,7,5,6,7,6
mele_c,s4,suc,100mM,GRN2,3,3,3,2,3,1,2,2,0,1
mele_c,s4,suc,100mM,GRN3,0,0,0,0,0,0,1,0,1,0
mele_d,s1,mele,100mM,GRN1,1,4,3,7,2,5,5,3,5,3
mele_d,s1,mele,100mM,GRN2,2,3,3,1,3,3,0,3,1,2
mele_d,s1,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s2,mele,100mM,GRN1,3,4,4,5,8,7,3,5,7,3
mele_d,s2,mele,100mM,GRN2,2,3,3,2,1,1,3,1,2,2
mele_d,s2,mele,100mM,GRN3,0,0,0,0,0,0,0,1,0,0
mele_d,s3,mele,100mM,GRN1,1,1,3,5,2,4,3,9,5,2
mele_d,s3,mele,100mM,GRN2,4,4,4,4,4,4,3,1,2,2
mele_d,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,1,0
mele_d,s4,mele,100mM,GRN1,5,3,3,2,5,3,3,3,4,3
mele_d,s4,mele,100mM,GRN2,0,2,1,1,1,2,1,1,1,1
mele_d,s4,mele,100mM,GRN3,1,0,0,0,0,0,0,0,0,0
mele_d,s5,mele,100mM,GRN1,3,4,2,4,3,3,6,4,5,2
mele_d,s5,mele,100mM,GRN2,2,2,2,2,1,2,0,1,1,1
mele_d,s5,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s6,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s1,suc,100mM,GRN1,6,10,10,11,12,10,11,9,9,8
mele_d,s1,suc,100mM,GRN2,4,2,2,2,0,2,1,2,1,1
mele_d,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s2,suc,100mM,GRN1,7,7,10,12,10,8,13,6,9,9
mele_d,s2,suc,100mM,GRN2,2,3,1,0,1,1,0,2,1,0
mele_d,s2,suc,100mM,GRN3,1,0,0,0,0,0,0,0,0,1
mele_d,s3,suc,100mM,GRN1,1,6,7,11,10,9,13,9,9,8
mele_d,s3,suc,100mM,GRN2,5,3,4,2,1,4,2,2,1,2
mele_d,s3,suc,100mM,GRN3,0,1,0,2,1,0,0,1,0,0
mele_d,s4,suc,100mM,GRN1,7,9,8,8,9,8,9,7,8,9
mele_d,s4,suc,100mM,GRN2,2,3,2,2,2,1,2,1,2,1
mele_d,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s5,suc,100mM,GRN1,7,7,6,7,5,10,6,6,8,6
mele_d,s5,suc,100mM,GRN2,2,2,2,3,2,0,2,2,1,1
mele_d,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_d,s6,suc,100mM,GRN1,0,0,0,0,0,0,0,0,0,0
mele_d,s6,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_d,s6,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s1,mele,100mM,GRN1,3,3,4,5,4,4,7,5,4,4
mele_e,s1,mele,100mM,GRN2,2,3,3,2,3,3,2,3,2,1
mele_e,s1,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s2,mele,100mM,GRN1,4,3,3,6,4,6,4,5,5,5
mele_e,s2,mele,100mM,GRN2,2,2,2,2,2,2,1,2,1,1
mele_e,s2,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s3,mele,100mM,GRN1,3,5,6,5,5,8,5,6,6,3
mele_e,s3,mele,100mM,GRN2,2,2,2,2,2,1,1,0,2,1
mele_e,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s5,mele,100mM,GRN1,5,5,3,4,4,4,4,4,4,4
mele_e,s5,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_e,s5,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s1,suc,100mM,GRN1,3,5,4,3,6,7,11,5,7,7
mele_e,s1,suc,100mM,GRN2,3,4,3,3,3,3,1,3,2,2
mele_e,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s2,suc,100mM,GRN1,3,5,4,6,5,7,7,4,4,6
mele_e,s2,suc,100mM,GRN2,2,2,2,2,2,1,2,1,2,1
mele_e,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s3,suc,100mM,GRN1,8,5,7,6,8,6,8,5,8,6
mele_e,s3,suc,100mM,GRN2,2,3,2,1,2,1,1,2,1,1
mele_e,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s4,suc,100mM,GRN1,7,6,4,7,3,5,5,4,4,3
mele_e,s4,suc,100mM,GRN2,0,0,1,0,1,0,0,0,1,0
mele_e,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_e,s5,suc,100mM,GRN1,6,5,7,3,7,6,7,7,5,5
mele_e,s5,suc,100mM,GRN2,1,2,0,2,1,0,1,1,2,0
mele_e,s5,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,100mM,GRN1,6,6,6,6,6,6,6,6,4,4
mele_f,s1,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s1,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,100mM,GRN1,4,3,5,3,5,4,3,4,3,3
mele_f,s2,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s2,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s3,mele,100mM,GRN1,6,4,6,5,4,5,3,6,4,5
mele_f,s3,mele,100mM,GRN2,1,2,1,1,2,2,1,2,1,1
mele_f,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,100mM,GRN1,4,3,4,5,4,5,5,4,5,4
mele_f,s4,mele,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s4,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s1,suc,100mM,GRN1,13,10,4,10,6,10,6,10,6,6
mele_f,s1,suc,100mM,GRN2,0,1,1,0,1,1,0,0,1,1
mele_f,s1,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s2,suc,100mM,GRN1,8,6,8,6,6,6,6,5,6,4
mele_f,s2,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s3,suc,100mM,GRN1,6,7,6,6,7,6,8,6,9,4
mele_f,s3,suc,100mM,GRN2,2,2,2,2,1,2,2,1,2,1
mele_f,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_f,s4,suc,100mM,GRN1,10,10,10,10,9,9,9,8,8,7
mele_f,s4,suc,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
mele_f,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s1,mele,100mM,GRN1,3,2,3,4,4,5,4,4,3,4
mele_g,s1,mele,100mM,GRN2,0,2,1,3,2,2,2,2,1,1
mele_g,s1,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s2,mele,100mM,GRN1,5,4,4,3,4,6,5,4,5,6
mele_g,s2,mele,100mM,GRN2,0,0,2,2,2,1,1,2,2,0
mele_g,s2,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s3,mele,100mM,GRN1,4,2,4,5,6,4,3,5,4,4
mele_g,s3,mele,100mM,GRN2,2,1,2,2,1,2,2,1,2,2
mele_g,s3,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s4,mele,100mM,GRN1,6,6,5,3,4,4,6,5,6,4
mele_g,s4,mele,100mM,GRN2,0,0,1,2,1,1,1,1,1,0
mele_g,s4,mele,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s1,suc,100mM,GRN1,3,5,3,3,5,4,6,4,8,4
mele_g,s1,suc,100mM,GRN2,3,2,3,3,2,3,3,2,1,2
mele_g,s1,suc,100mM,GRN3,0,0,0,0,1,1,0,0,0,0
mele_g,s2,suc,100mM,GRN1,3,3,5,3,6,7,7,7,5,4
mele_g,s2,suc,100mM,GRN2,3,2,2,3,2,2,1,2,1,1
mele_g,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s3,suc,100mM,GRN1,4,2,4,4,3,5,3,4,4,4
mele_g,s3,suc,100mM,GRN2,1,2,1,1,2,1,1,0,1,0
mele_g,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
mele_g,s4,suc,100mM,GRN1,6,4,4,6,5,6,6,6,7,4
mele_g,s4,suc,100mM,GRN2,2,2,2,2,2,2,2,1,2,1
mele_g,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,100mM,GRN1,3,2,2,2,2,1,2,1,2,1
sbtl_a,s2,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,100mM,GRN1,2,2,1,4,1,2,2,1,1,0
sbtl_a,s3,sbtl,100mM,GRN2,1,1,1,0,0,0,0,0,0,0
sbtl_a,s3,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,sbtl,100mM,GRN1,1,3,2,2,2,1,1,0,2,0
sbtl_a,s4,sbtl,100mM,GRN2,0,0,0,0,0,1,1,0,0,0
sbtl_a,s4,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,100mM,GRN1,1,2,2,2,2,1,3,1,1,1
sbtl_a,s5,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,100mM,GRN1,2,3,2,2,2,1,3,2,1,1
sbtl_a,s6,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_a,s6,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s2,suc,100mM,GRN1,3,4,2,3,3,5,4,5,5,4
sbtl_a,s2,suc,100mM,GRN2,3,3,4,3,3,3,3,3,2,2
sbtl_a,s2,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s3,suc,100mM,GRN1,5,5,3,6,6,3,6,2,6,3
sbtl_a,s3,suc,100mM,GRN2,2,3,2,1,2,2,1,2,0,1
sbtl_a,s3,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s4,suc,100mM,GRN1,1,3,4,2,4,2,4,2,3,3
sbtl_a,s4,suc,100mM,GRN2,2,3,2,3,3,3,2,3,3,2
sbtl_a,s4,suc,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_a,s5,suc,100mM,GRN1,6,5,5,6,7,4,6,5,6,2
sbtl_a,s5,suc,100mM,GRN2,2,2,2,2,2,1,2,1,1,1
sbtl_a,s5,suc,100mM,GRN3,0,0,0,0,1,0,0,0,0,0
sbtl_a,s6,suc,100mM,GRN1,6,5,5,6,7,4,6,5,6,2
sbtl_a,s6,suc,100mM,GRN2,2,2,2,2,2,1,2,1,1,1
sbtl_a,s6,suc,100mM,GRN3,0,0,0,0,1,0,0,0,0,0
sbtl_b,s1,sbtl,100mM,GRN1,2,2,2,1,1,1,2,1,1,1
sbtl_b,s1,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
sbtl_b,s1,sbtl,100mM,GRN3,0,0,0,0,0,0,0,0,0,0
sbtl_b,s2,sbtl,100mM,GRN1,1,1,1,1,1,1,1,1,0,1
sbtl_b,s2,sbtl,100mM,GRN2,0,0,0,0,0,0,0,0,0,0
